,UserId,ProductId,Rating,split_index
1971,A3DCX3T7X7TXUL,9790798075,5.0,1
940,A12712009FURQ7,9788073883,5.0,1
1443,A3MGHPFOC5P3EM,9790782365,5.0,1
445,ATZVCICY66PXZ,9571044822,5.0,1
1333,A2KKJXOD3PWGIA,9790780001,5.0,1
904,A2JY2G1Y276N9X,9788073484,1.0,1
1897,A56SD4953MNE7,9790794495,5.0,1
942,A20K1KY98O39AJ,9788074286,5.0,1
1960,AASYBLH38I3ZV,9790797567,5.0,1
1060,A17XYI0YG5UHW3,9790771002,5.0,1
66,A22ZFXQE8AWPEP,1304511138,1.0,1
412,A37E33Y5A3RFYG,8329000710,4.0,1
315,A3TDS7PK6K3TY1,711901871X,5.0,1
1456,AC656K7PC6P4W,9790782667,3.0,1
1066,ATJ6S9R0W10JS,9790771401,5.0,1
458,A3RZB4IQ17Y7VX,9602617918,5.0,1
1806,A274P6R1LKSWEI,9790791984,5.0,1
877,A1DIFU982SVOWN,9788073409,5.0,1
369,A1Z59RFKN0M5QL,7806397051,1.0,1
734,A2575DBNU90OA6,9788072100,5.0,1
1301,A23Z3QYNW42QLN,9790779291,5.0,1
1195,A3AG3ZHG78N4M5,9790776810,5.0,1
196,A1B07LXV78TWZ,535795531X,5.0,1
867,AI0OVCUJR9OJ7,9788073409,4.0,1
1819,A8TP7ZJ5LQ02C,9790792220,5.0,1
304,AY25UTTDNJ5SX,6165151329,2.0,1
1857,AT82SDB6Y8H4P,9790793782,5.0,1
1099,A3UL5IMEIU8LE2,9790773161,4.0,1
1624,A23MK9IBXNTGEZ,9790789157,5.0,1
1639,A2Q5455Q06P7R1,9790789513,5.0,1
197,A29LZJWIY7KJZR,535795531X,5.0,1
423,A2X0OUA7W3HNZI,8901110814,1.0,1
1918,AWEQQECZ6ZBHI,9790794843,5.0,1
1608,A176SJAGUOJPEW,9790788002,5.0,1
966,A3KEZLJ59C1JVH,9788074421,5.0,1
1432,A35KBPEA7KY3QA,9790781946,5.0,1
20,A1BG8QW55XHN6U,1304174905,5.0,1
1968,A1FED0XVJWSY8R,9790798075,3.0,1
306,A95LEWENLGMHH,6165290582,5.0,1
912,A1E2DD77GZJWS0,9788073514,5.0,1
899,A31EM66K6Z68KC,9788073476,5.0,1
1741,AXD5RL083ZVZN,9790790961,4.0,1
594,AP5WTCMP6DTRV,9759091062,1.0,1
100,A251DS38L87XWF,1304665720,1.0,1
1444,AKWBG9H3UN44Z,9790782381,4.0,1
956,A1KGBY16OOW8B9,9788074359,5.0,1
560,A1UXVUM6G2H7D6,9749377397,5.0,1
253,A1B9XPHEGQ986Y,602260074X,5.0,1
1850,A1WNKB3URF1XM1,9790793227,5.0,1
431,A4J7EDWN32459,9029300388,5.0,1
1991,AGLNWHXPL7SB7,979079830X,4.0,1
1889,ARXL1MF07FKY3,9790794231,5.0,1
954,A35X23L1HE949R,9788074359,4.0,1
1675,AFK98TPZU67RD,9790789939,5.0,1
1121,AMVOLO7IF3RHO,9790773609,4.0,1
1648,A1EFZ4JPO69VXA,9790789696,5.0,1
1483,A1IOJZS62CNS5Q,9790783388,4.0,1
599,A3VCJ1D1Z4J8W,9759091062,5.0,1
480,A3QKZZ3Y3FM21N,9745340936,2.0,1
1600,A36TAS3LUCRREC,9790787839,5.0,1
737,A3HDFRFKJAGS97,9788072100,5.0,1
1872,A3I2SIC28LVY8K,9790794231,5.0,1
405,A7O67Z6ZAYN8B,8096399322,3.0,1
1567,A3DL0Z9N93QHO9,9790786948,5.0,1
98,A1BG8QW55XHN6U,1304665704,5.0,1
513,A27TQSFIAZX3ET,9746427962,5.0,1
60,A3TR91FJ4MNFY9,1304511081,5.0,1
835,A5VR137GUB7JQ,978807250X,5.0,1
643,AA394CGT3GNYH,9788071198,2.0,1
807,A1OCP4Y8GQUQRK,9788072305,5.0,1
362,A11PBM6FRXUJ5Q,7806397051,1.0,1
1575,A20FFUBMDYP8BI,9790786948,5.0,1
915,A1CEEKM1DJNJLC,9788073840,1.0,1
1919,AB363ARR1ANOT,9790794851,5.0,1
210,A1UDWB8WFFGN55,5357955786,5.0,1
325,ANNS6DSY390Z2,7535842801,5.0,1
172,AZLE2XFH3JUNG,4057362894,5.0,1
735,A10GKM76NOQLGE,9788072100,2.0,1
714,A28PWHLR92QPQS,9788071813,5.0,1
654,A1NIA6OW0N4LOO,9788071198,1.0,1
699,A1KHY2OJNT409Z,9788071597,5.0,1
1515,A85G8E6WEI6P,9790785232,5.0,1
1116,A3IV9LLG3264F1,9790773463,5.0,1
802,A2FGRVS5G82DF3,9788072216,5.0,1
706,APKI65S1D3AHW,9788071813,5.0,1
611,A3VJUKZWK13TRI,9759091062,2.0,1
671,A3HH9WA1LOMK9P,9788071260,5.0,1
374,A2KF5WHTOADF85,7842953384,2.0,1
691,A2FB1KU4IY812V,9788071597,4.0,1
745,A3RUXBGZOQLC1G,9788072119,5.0,1
1593,A1E9FH1LTN9EOK,9790787510,5.0,1
1000,A3DXBLP5Q1KRQA,9788079067,3.0,1
1727,A388D9ORDWKQJZ,9790790961,5.0,1
1973,ANOT0CH42XV9J,9790798075,5.0,1
1477,A22E3XFX9YKXDI,9790782969,5.0,1
123,A39QH03VD9U048,1572671203,3.0,1
1560,A36M7Y0OSQLDF8,9790786948,5.0,1
1731,A1HR68S1Z9PAM1,9790790961,5.0,1
1030,AB24Z8PTNQ33I,9789820615,4.0,1
1127,A1L484AD92GHD,9790773749,5.0,1
46,AZWRTJPN7NXT,1304482685,5.0,1
69,A3L2VTHD6W1E2Z,1304511146,2.0,1
575,A1ZEFDGH5VS0EQ,9759091062,2.0,1
1748,A2AJH20E99635Z,9790790961,5.0,1
1230,A3STYZSWIZ8GN6,9790778260,5.0,1
1400,ASP4GVFRM4QSH,9790781687,5.0,1
1935,A83A82072YZNJ,9790795661,1.0,1
438,A1ZOGA1A495OHV,9511181564,4.0,1
25,A22VW0P4VZHDE3,1304196135,5.0,1
349,A3G6XNM240RMWA,7806397051,4.0,1
916,AQA1M1H49DVEN,9788073840,5.0,1
102,A22ZFXQE8AWPEP,130466578X,1.0,1
1006,A34Z2ZB23YJ452,9788079989,5.0,1
1062,A2X7QHR5ZQA0HR,9790771010,5.0,1
1353,ACE5OZTM9ZN0O,9790780788,5.0,1
1899,ACBH8UDYHTSWE,9790794509,4.0,1
