,userId,movieId,rating,split_index
3234,19,1029,2.0,1
9514,72,2080,5.0,1
4904,31,33836,1.5,1
2835,13,78266,1.0,1
1395,8,1022,4.0,1
2545,13,2288,4.0,1
4547,30,3256,3.0,1
8593,67,2048,5.0,1
5898,43,434,2.0,1
3698,20,2628,4.5,1
9169,72,468,3.0,1
1025,4,69122,3.5,1
9975,75,457,4.0,1
1092,4,106916,3.0,1
6205,43,8665,3.5,1
2398,12,44195,3.5,1
2990,17,6942,4.0,1
3042,18,344,4.0,1
3017,18,3,1.5,1
9552,72,2174,4.0,1
6454,46,2971,2.0,1
7083,57,4979,4.5,1
7895,61,1188,5.0,1
83,2,364,4.5,1
5124,36,224,4.0,1
740,3,83613,3.5,1
2412,12,49961,4.0,1
9984,75,541,5.0,1
7152,57,8917,4.0,1
8677,68,72998,3.0,1
347,3,3798,3.0,1
1555,9,1023,3.0,1
8794,69,5995,3.5,1
2042,12,2087,2.5,1
2174,12,3255,4.0,1
5392,38,6281,2.0,1
3515,19,76158,4.0,1
1973,12,1513,3.0,1
302,3,1527,4.5,1
136,2,1722,0.5,1
4853,31,6333,1.5,1
3474,19,54272,4.0,1
4603,31,434,0.5,1
6573,47,349,3.0,1
1679,10,5508,3.0,1
3767,21,6711,5.0,1
7425,59,648,3.5,1
246,2,33166,0.5,1
6012,43,1912,3.5,1
8121,62,1080,4.5,1
605,3,48738,4.0,1
932,4,1291,4.0,1
5532,39,1235,4.0,1
5927,43,750,2.5,1
8521,67,48,4.0,1
2184,12,3358,2.0,1
2792,13,66171,1.5,1
9936,74,590,3.0,1
3353,19,6016,2.5,1
410,3,4992,3.5,1
4057,23,1526,2.0,1
121,2,1393,4.0,1
5346,38,4223,4.0,1
6944,57,364,4.5,1
8570,67,1270,3.0,1
6345,45,631,4.0,1
494,3,6879,4.0,1
4628,31,788,1.5,1
2681,13,8784,4.5,1
9271,72,1021,2.0,1
5175,36,698,4.0,1
1912,12,1213,5.0,1
5983,43,1356,3.0,1
191,2,4023,3.0,1
9364,72,1345,3.0,1
9731,72,3147,5.0,1
5113,36,144,3.0,1
7971,61,2011,4.0,1
8613,67,2174,3.0,1
1226,5,1016,3.0,1
427,3,5377,3.0,1
3522,19,81834,3.0,1
9970,75,377,4.0,1
4407,27,1201,4.0,1
1765,12,256,1.5,1
5190,36,1196,5.0,1
9143,72,356,5.0,1
6960,57,780,3.5,1
3209,19,231,4.0,1
9737,72,3177,1.0,1
3656,19,148472,4.0,1
5926,43,745,4.0,1
1863,12,908,4.5,1
1273,6,1951,4.0,1
9680,72,2804,2.0,1
3878,23,58,5.0,1
2307,12,5669,4.0,1
5913,43,588,4.0,1
2115,12,2716,4.0,1
6314,44,89774,4.0,1
5593,40,2028,4.5,1
682,3,67255,4.5,1
5112,36,141,3.0,1
3051,18,432,2.0,1
8801,69,6874,5.0,1
4418,27,1931,4.0,1
7645,59,4810,2.5,1
9618,72,2470,1.0,1
2212,12,3618,4.5,1
3166,18,3897,4.0,1
3097,18,1234,4.0,1
5505,38,80549,3.5,1
7632,59,4427,4.0,1
9635,72,2558,2.0,1
3970,23,924,4.0,1
7493,59,1269,3.5,1
8005,61,2329,5.0,1
4976,32,349,5.0,1
9668,72,2746,4.0,1
8883,70,1193,4.0,1
8184,62,6867,4.5,1
2291,12,5225,3.5,1
7826,61,367,3.0,1
7578,59,3175,4.0,1
8646,68,750,5.0,1
3954,23,608,4.0,1
3232,19,1015,3.0,1
8069,61,3255,5.0,1
3794,21,62849,4.0,1
3653,19,148466,4.0,1
7416,59,551,4.0,1
4145,23,2310,5.0,1
6863,55,3677,4.5,1
5437,38,32031,2.5,1
1053,4,86345,4.0,1
3512,19,73017,3.5,1
1707,11,6535,2.5,1
2455,13,60,0.5,1
164,2,2694,4.0,1
169,2,2797,1.0,1
1954,12,1391,4.0,1
6340,45,380,3.0,1
9201,72,587,3.0,1
9349,72,1284,4.0,1
5790,41,2531,2.0,1
4319,25,367,4.0,1
6826,54,1374,4.0,1
2838,13,78637,3.0,1
8768,69,3623,0.5,1
3542,19,90522,3.0,1
8340,63,96821,4.0,1
8136,62,2028,5.0,1
1251,5,1407,5.0,1
9643,72,2606,1.0,1
6636,49,231,2.0,1
5451,38,44555,4.0,1
5943,43,1101,4.0,1
2219,12,3755,2.0,1
6387,46,671,3.0,1
1814,12,515,4.0,1
31,1,5269,0.5,1
4984,32,434,4.0,1
9370,72,1375,3.0,1
8720,69,1089,3.0,1
6001,43,1641,2.5,1
8003,61,2321,4.0,1
2012,12,1884,3.5,1
288,3,1206,4.0,1
3060,18,587,2.5,1
1771,12,292,2.5,1
6587,47,541,5.0,1
2660,13,7147,3.5,1
452,3,5945,4.0,1
4916,31,47640,1.5,1
4090,23,1884,2.0,1
338,3,3702,4.5,1
2157,12,3060,4.5,1
8070,61,3270,4.0,1
5496,38,68954,3.5,1
6600,47,800,4.0,1
6544,47,52,3.0,1
9350,72,1285,4.0,1
3578,19,103549,3.5,1
4353,26,296,3.0,1
4263,25,21,3.0,1
9559,72,2249,4.0,1
343,3,3753,3.0,1
2598,13,4011,5.0,1
8927,70,2115,3.5,1
2651,13,6857,4.5,1
7592,59,3451,3.5,1
5285,38,745,3.0,1
6141,43,5299,3.5,1
9704,72,2976,4.0,1
7764,60,2130,4.0,1
513,3,7454,3.5,1
6481,46,3724,2.5,1
5535,39,1375,2.5,1
1540,9,969,3.0,1
2678,13,8641,3.0,1
1627,9,1378,1.0,1
2721,13,44199,4.0,1
2144,12,2948,3.0,1
1085,4,103253,3.0,1
2778,13,60647,3.5,1
5633,40,63082,4.5,1
6309,44,87306,4.5,1
2686,13,8950,4.0,1
4225,23,3072,5.0,1
6849,55,1199,1.5,1
1130,4,164179,5.0,1
2181,12,3285,2.0,1
3786,21,54286,5.0,1
8220,62,34405,4.0,1
9308,72,1198,5.0,1
8586,67,1976,2.0,1
5117,36,160,2.0,1
4602,31,412,3.5,1
1668,10,2605,3.5,1
5536,39,2019,4.0,1
8053,61,3033,4.0,1
6142,43,5349,4.0,1
3375,19,6934,2.5,1
8470,66,1584,3.5,1
115,2,1293,5.0,1
2564,13,2916,3.5,1
207,2,5349,5.0,1
4053,23,1466,4.0,1
2576,13,3300,4.5,1
6466,46,3210,3.5,1
4932,31,52967,2.5,1
984,4,7438,3.5,1
9871,72,4121,4.0,1
5061,35,1042,4.0,1
8190,62,7323,4.5,1
8556,67,780,3.0,1
8000,61,2296,3.0,1
4632,31,909,4.5,1
5904,43,497,3.5,1
7273,57,68954,4.5,1
7369,58,8401,5.0,1
1603,9,1298,4.0,1
8660,68,5989,3.5,1
2079,12,2393,3.0,1
8163,62,4963,4.5,1
9192,72,543,4.0,1
2640,13,6264,2.5,1
2006,12,1816,3.5,1
7067,57,4544,4.5,1
8881,70,1136,4.5,1
2675,13,8533,0.5,1
8872,70,866,3.5,1
4950,31,59258,2.0,1
1266,6,1183,2.0,1
9121,72,260,5.0,1
8691,69,153,0.5,1
566,3,34162,3.0,1
7959,61,1898,2.0,1
4864,31,6711,2.5,1
2796,13,68157,4.0,1
6793,53,1197,5.0,1
2024,12,1968,5.0,1
1438,8,1573,5.0,1
1923,12,1235,4.5,1
7763,60,2077,3.0,1
9211,72,606,3.0,1
3155,18,3101,3.5,1
1187,5,333,4.0,1
2846,13,81537,4.0,1
7452,59,1073,4.0,1
8182,62,6711,4.0,1
2635,13,5903,3.0,1
1583,9,1208,4.0,1
9583,72,2338,1.0,1
7495,59,1282,4.0,1
2582,13,3578,4.5,1
3776,21,26776,4.5,1
3058,18,551,4.0,1
1434,8,1479,3.0,1
1561,9,1036,4.0,1
2354,12,8638,4.0,1
5257,37,79132,4.5,1
6256,43,46972,2.5,1
4543,30,2803,3.5,1
4634,31,924,1.0,1
3164,18,3578,4.0,1
8219,62,34332,2.5,1
6344,45,608,5.0,1
5972,43,1266,3.5,1
8822,69,51255,4.5,1
7990,61,2125,5.0,1
2614,13,4896,3.5,1
625,3,53972,4.0,1
8721,69,1090,5.0,1
1861,12,880,1.0,1
455,3,5956,4.0,1
5862,43,17,3.0,1
4482,28,2311,5.0,1
1666,10,2505,3.5,1
1263,6,919,5.0,1
7861,61,858,5.0,1
8097,61,4018,4.0,1
7725,59,8157,3.5,1
8559,67,891,4.0,1
5515,38,95510,2.5,1
5043,34,3107,4.0,1
3895,23,231,4.0,1
353,3,3968,3.0,1
8064,61,3176,3.0,1
2595,13,3986,2.0,1
7075,57,4816,3.5,1
986,4,7569,3.5,1
3546,19,91542,2.5,1
9658,72,2713,4.0,1
15,1,2161,3.5,1
2786,13,63072,4.5,1
5940,43,1080,3.5,1
1339,8,237,4.0,1
3521,19,81591,2.0,1
7136,57,7932,3.5,1
3019,18,7,4.0,1
3306,19,3949,4.0,1
1004,4,48780,5.0,1
6385,46,553,4.0,1
2183,12,3317,4.0,1
7680,59,5816,3.5,1
1984,12,1584,3.0,1
845,3,112852,4.0,1
3329,19,4896,3.0,1
9414,72,1608,4.0,1
1169,5,191,2.0,1
6731,50,49530,4.0,1
3573,19,101962,2.5,1
3348,19,5872,2.5,1
9567,72,2280,2.0,1
1909,12,1208,3.5,1
5562,40,555,5.0,1
1992,12,1644,2.5,1
938,4,2019,4.0,1
9828,72,3753,4.0,1
6609,48,6,5.0,1
6477,46,3552,4.5,1
9830,72,3760,3.0,1
1336,8,209,4.0,1
1297,7,457,3.0,1
6277,43,51939,2.0,1
3675,20,1193,5.0,1
8336,63,87869,4.0,1
6173,43,6669,5.0,1
9685,72,2840,2.0,1
5565,40,778,5.0,1
8313,63,3988,4.0,1
4732,31,2617,2.5,1
6312,44,88405,4.0,1
4050,23,1404,5.0,1
9310,72,1201,4.0,1
9627,72,2504,3.0,1
9136,72,338,3.0,1
1661,10,1717,2.0,1
5725,41,1587,2.0,1
6500,46,5989,4.5,1
133,2,1674,4.0,1
8952,70,3534,4.0,1
381,3,4306,4.0,1
100,2,1080,1.0,1
9113,72,223,5.0,1
4503,29,1034,5.0,1
8004,61,2325,4.0,1
7721,59,7790,3.0,1
7040,57,3255,3.0,1
772,3,91974,3.5,1
4236,24,50,4.5,1
8615,67,2273,3.0,1
7236,57,55814,5.0,1
7704,59,7046,3.5,1
1978,12,1526,1.5,1
9079,72,47,4.0,1
1695,11,1207,3.0,1
6559,47,246,4.0,1
8394,64,109374,4.5,1
9286,72,1088,4.0,1
3040,18,329,3.0,1
9547,72,2161,4.0,1
5351,38,4343,2.5,1
4258,24,4886,4.0,1
3416,19,27368,3.5,1
3487,19,60069,4.0,1
6059,43,2717,2.5,1
9424,72,1644,1.0,1
5652,41,170,5.0,1
2405,12,46976,3.5,1
918,4,1080,3.5,1
5696,41,1214,5.0,1
5234,37,4973,3.5,1
8420,65,122892,5.0,1
80,2,333,5.0,1
9752,72,3259,4.0,1
3369,19,6711,4.5,1
8542,67,558,1.0,1
6257,43,46976,3.5,1
4551,30,4701,3.5,1
4487,28,2700,5.0,1
8670,68,27727,4.5,1
2344,12,8017,3.5,1
5170,36,597,3.0,1
9049,71,4886,4.0,1
3827,21,112852,4.5,1
2227,12,3831,2.0,1
5595,40,2542,4.5,1
7587,59,3363,3.5,1
919,4,1136,4.5,1
1439,8,1580,5.0,1
1440,8,1584,4.0,1
7219,57,48774,4.5,1
1811,12,505,2.0,1
8566,67,1033,4.0,1
344,3,3755,3.0,1
119,2,1374,4.5,1
8636,67,3440,1.0,1
6422,46,1301,5.0,1
4456,28,750,5.0,1
6794,53,1247,5.0,1
5522,39,29,4.0,1
3345,19,5816,3.5,1
8524,67,165,4.0,1
9334,72,1258,3.0,1
4530,30,410,4.5,1
1940,12,1291,3.0,1
1959,12,1407,3.0,1
7000,57,2011,4.5,1
3272,19,2081,2.5,1
6136,43,4993,4.5,1
5701,41,1240,4.0,1
3363,19,6534,2.5,1
226,2,7007,0.5,1
1580,9,1198,5.0,1
884,3,136864,3.5,1
128,2,1584,5.0,1
6230,43,33679,2.5,1
5475,38,54995,4.0,1
9024,70,64839,4.0,1
8676,68,60069,4.0,1
9958,75,296,3.0,1
1101,4,111781,3.5,1
7526,59,1962,3.5,1
2733,13,49272,5.0,1
429,3,5388,3.5,1
1454,8,1722,3.0,1
5049,34,78499,4.5,1
2701,13,33493,3.5,1
9383,72,1407,4.0,1
3049,18,380,2.5,1
1774,12,313,3.0,1
8019,61,2541,4.0,1
8081,61,3453,2.0,1
738,3,82461,4.0,1
9158,72,412,2.0,1
135,2,1693,4.0,1
1757,12,223,4.0,1
7765,60,2139,5.0,1
1717,12,7,3.0,1
9495,72,2001,4.0,1
9462,72,1833,3.0,1
7114,57,6323,4.0,1
5344,38,4034,4.0,1
7037,57,3160,4.5,1
8967,70,4886,3.0,1
8799,69,6537,2.0,1
2655,13,6950,3.5,1
3796,21,65514,4.0,1
5294,38,1206,3.5,1
7176,57,33437,4.0,1
6318,44,94864,4.0,1
7525,59,1949,3.5,1
7596,59,3479,3.0,1
9859,72,4010,3.0,1
7885,61,1032,4.0,1
489,3,6754,4.0,1
2871,14,2858,5.0,1
4727,31,2520,2.0,1
1922,12,1231,3.0,1
1869,12,923,5.0,1
3390,19,8361,2.5,1
8941,70,2762,4.0,1
7984,61,2083,4.0,1
6206,43,8784,3.5,1
145,2,2115,3.5,1
2555,13,2683,3.5,1
8212,62,32587,4.0,1
6551,47,111,3.0,1
8529,67,316,3.0,1
1501,9,464,4.0,1
1217,5,733,5.0,1
1753,12,203,2.5,1
3044,18,353,4.0,1
4947,31,58295,3.0,1
5938,43,1047,2.5,1
5375,38,5459,2.5,1
4847,31,5954,3.5,1
426,3,5364,3.5,1
8714,69,592,5.0,1
1544,9,1008,5.0,1
6459,46,3088,4.5,1
5051,35,2,3.0,1
2098,12,2482,2.0,1
4419,27,1952,2.0,1
6957,57,671,4.0,1
7196,57,39444,5.0,1
7429,59,745,3.5,1
749,3,86332,4.0,1
3529,19,84772,3.0,1
7133,57,7361,4.5,1
9913,73,880,3.0,1
8013,61,2447,3.0,1
9625,72,2501,4.0,1
1885,12,1057,4.0,1
1772,12,293,4.0,1
4158,23,2391,4.0,1
4759,31,3107,3.0,1
7308,58,1219,5.0,1
8667,68,7361,3.5,1
653,3,59784,4.0,1
3857,22,349,5.0,1
2530,13,1704,4.5,1
1370,8,589,4.0,1
1644,10,296,4.5,1
5016,33,44191,3.0,1
